,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,y
16178,41,2,1,7,1,2,2,cellular,jul,tue,161,1,999,0,1,1.4,93.91799999999999,-42.7,4.962,5228.1,0
16179,34,8,2,1,1,2,1,telephone,apr,tue,86,6,999,0,1,-1.8,93.075,-47.1,1.423,5099.1,0
16180,40,4,1,2,1,1,1,cellular,apr,fri,151,2,999,0,1,-1.8,93.075,-47.1,1.479,5099.1,0
16181,47,2,3,3,1,1,2,cellular,jul,mon,138,3,999,0,1,1.4,93.91799999999999,-42.7,4.962,5228.1,0
16182,44,4,1,2,1,2,1,telephone,may,thu,126,2,999,0,1,1.1,93.994,-36.4,4.86,5191.0,0
16183,40,2,1,5,2,2,1,telephone,jun,wed,105,3,999,0,1,1.4,94.465,-41.8,4.959,5228.1,0
16184,49,3,1,4,2,1,1,telephone,jun,wed,429,13,999,0,1,1.4,94.465,-41.8,4.962,5228.1,0
16185,41,2,1,6,1,2,1,telephone,jul,thu,5,3,999,0,1,1.4,93.91799999999999,-42.7,4.968,5228.1,0
16186,41,4,1,7,1,2,1,telephone,jun,thu,139,2,999,0,1,1.4,94.465,-41.8,4.958,5228.1,0
16187,29,3,2,4,1,1,1,cellular,may,mon,487,1,999,0,1,-1.8,92.89299999999999,-46.2,1.244,5099.1,1
16188,52,admin.,3,3,1,1,1,telephone,may,mon,51,1,999,0,1,-1.8,92.89299999999999,-46.2,1.244,5099.1,0
16189,53,admin.,1,3,1,2,1,telephone,jun,fri,122,3,999,0,1,1.4,94.465,-41.8,4.967,5228.1,0
16190,56,3,1,7,2,1,2,cellular,jul,fri,84,3,999,0,1,1.4,93.91799999999999,-42.7,4.962,5228.1,0
16191,57,admin.,1,1,1,1,1,cellular,jun,mon,161,2,999,0,1,-2.9,92.963,-40.8,1.266,5076.2,0
16192,48,3,1,1,1,1,1,cellular,aug,tue,64,1,999,0,1,1.4,93.444,-36.1,4.965,5228.1,0
16193,39,2,1,6,1,1,1,telephone,jun,mon,213,1,999,0,1,1.4,94.465,-41.8,4.961,5228.1,0
16194,46,9,1,5,2,1,1,cellular,jul,mon,31,20,999,0,1,1.4,93.91799999999999,-42.7,4.96,5228.1,0
16195,35,admin.,2,1,1,1,1,cellular,may,tue,255,2,999,1,2,-1.8,92.89299999999999,-46.2,1.291,5099.1,0
16196,38,admin.,2,3,1,2,1,telephone,jun,tue,98,1,999,0,1,1.4,94.465,-41.8,4.961,5228.1,0
16197,37,4,2,2,1,1,1,cellular,jun,mon,195,3,999,0,1,-2.9,92.963,-40.8,1.266,5076.2,0
16198,33,admin.,2,1,1,2,1,cellular,aug,mon,212,10,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
16199,30,9,1,1,1,1,1,cellular,aug,thu,111,3,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
16200,35,2,1,5,2,1,1,telephone,jun,wed,180,6,999,0,1,1.4,94.465,-41.8,4.864,5228.1,0
16201,40,11,2,2,1,1,1,cellular,may,tue,333,1,999,0,1,-1.8,92.89299999999999,-46.2,1.266,5099.1,0
16202,37,admin.,1,2,1,1,1,cellular,may,thu,290,1,999,1,2,-1.8,92.89299999999999,-46.2,1.327,5099.1,0
16203,29,2,2,3,1,2,1,cellular,nov,wed,161,1,999,0,1,-0.1,93.2,-42.0,4.12,5195.8,0
16204,58,4,1,2,2,2,1,cellular,jul,thu,224,1,999,0,1,1.4,93.91799999999999,-42.7,4.963,5228.1,0
16205,42,2,2,5,1,2,1,telephone,jun,wed,166,2,999,0,1,1.4,94.465,-41.8,4.864,5228.1,0
16206,46,2,1,6,1,1,2,cellular,aug,tue,133,12,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
16207,42,admin.,1,1,1,2,1,cellular,aug,wed,68,2,999,0,1,1.4,93.444,-36.1,4.967,5228.1,0
16208,50,2,1,5,2,2,1,telephone,may,tue,100,1,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
16209,34,2,1,5,2,2,1,cellular,jul,wed,285,5,999,0,1,1.4,93.91799999999999,-42.7,4.957,5228.1,0
16210,39,admin.,1,1,1,1,1,telephone,jun,tue,231,12,999,0,1,1.4,94.465,-41.8,4.864,5228.1,0
16211,44,2,1,5,2,1,2,telephone,jun,mon,165,4,999,0,1,1.4,94.465,-41.8,4.947,5228.1,0
16212,25,11,2,2,1,2,2,telephone,jun,wed,433,2,999,0,1,1.4,94.465,-41.8,4.864,5228.1,0
16213,30,4,2,1,1,1,1,cellular,nov,fri,13,3,999,0,1,-0.1,93.2,-42.0,4.021,5195.8,0
16214,48,2,1,5,1,2,1,cellular,may,wed,79,2,999,1,2,-1.8,92.89299999999999,-46.2,1.334,5099.1,0
16215,26,3,2,4,1,2,1,telephone,may,tue,126,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
16216,32,5,1,1,1,1,1,telephone,may,wed,230,8,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
16217,25,admin.,2,7,1,1,1,telephone,nov,mon,643,4,999,0,1,-3.4,92.649,-30.1,0.7140000000000001,5017.5,0
16218,32,3,2,2,1,1,1,cellular,may,wed,240,1,999,1,2,-1.8,92.89299999999999,-46.2,1.281,5099.1,0
16219,24,4,2,2,1,1,1,telephone,may,fri,64,1,999,0,1,1.1,93.994,-36.4,4.855,5191.0,0
16220,29,7,1,1,1,1,1,telephone,may,thu,423,2,999,0,1,1.1,93.994,-36.4,4.855,5191.0,0
16221,31,2,1,3,1,2,1,telephone,may,wed,81,4,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
16222,28,3,2,2,1,1,1,cellular,may,mon,134,3,999,1,2,-1.8,92.89299999999999,-46.2,1.354,5099.1,0
16223,31,admin.,2,2,1,2,1,cellular,jul,mon,88,1,999,0,1,1.4,93.91799999999999,-42.7,4.96,5228.1,0
16224,50,8,3,1,1,2,1,cellular,nov,thu,59,4,999,0,1,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0
16225,49,2,1,5,2,1,1,cellular,jul,wed,42,1,999,0,1,1.4,93.91799999999999,-42.7,4.962,5228.1,0
16226,31,2,1,4,1,1,1,cellular,may,thu,303,3,999,1,2,-1.8,92.89299999999999,-46.2,1.266,5099.1,0
16227,27,3,2,1,1,2,1,cellular,aug,thu,103,1,4,1,3,-2.9,92.20100000000001,-31.4,0.873,5076.2,0
16228,55,5,1,1,1,2,1,cellular,nov,wed,108,4,999,1,2,-0.1,93.2,-42.0,4.12,5195.8,0
16229,39,2,2,7,2,2,1,telephone,may,tue,181,3,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
16230,37,3,2,4,2,2,1,telephone,jun,fri,43,2,999,0,1,1.4,94.465,-41.8,4.959,5228.1,0
16231,49,5,2,5,2,1,1,cellular,jul,wed,592,1,999,0,1,1.4,93.91799999999999,-42.7,4.957,5228.1,0
16232,50,8,1,1,1,2,1,telephone,jun,fri,414,2,999,0,1,1.4,94.465,-41.8,4.967,5228.1,0
16233,26,2,2,2,1,1,1,cellular,jul,fri,115,1,999,0,1,1.4,93.91799999999999,-42.7,4.957,5228.1,0
16234,49,admin.,1,1,1,2,1,telephone,may,fri,152,1,999,0,1,-1.8,92.89299999999999,-46.2,1.2590000000000001,5099.1,0
16235,48,3,2,4,1,1,1,cellular,apr,tue,159,3,999,0,1,-1.8,93.749,-34.6,0.6459999999999999,5008.7,1
16236,42,admin.,1,1,1,1,1,cellular,nov,fri,184,2,999,0,1,-0.1,93.2,-42.0,4.021,5195.8,0
16237,26,admin.,1,2,1,2,1,cellular,jul,tue,260,1,999,0,1,1.4,93.91799999999999,-42.7,4.962,5228.1,0
16238,42,3,1,4,2,2,1,cellular,aug,wed,88,2,999,0,1,1.4,93.444,-36.1,4.9639999999999995,5228.1,0
16239,43,admin.,1,2,1,1,1,cellular,may,fri,141,1,999,1,2,-1.8,92.89299999999999,-46.2,1.25,5099.1,0
16240,39,admin.,1,2,2,1,1,cellular,jul,mon,353,4,999,0,1,1.4,93.91799999999999,-42.7,4.96,5228.1,0
16241,43,admin.,1,1,2,3,3,telephone,jun,tue,104,2,999,0,1,1.4,94.465,-41.8,4.961,5228.1,0
16242,47,2,1,6,1,1,1,cellular,aug,fri,167,1,999,0,1,1.4,93.444,-36.1,4.9639999999999995,5228.1,0
16243,52,3,1,4,2,2,1,cellular,aug,thu,351,3,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
16244,37,2,1,6,1,2,1,cellular,nov,fri,68,1,999,0,1,-0.1,93.2,-42.0,4.021,5195.8,0
16245,43,12,1,2,2,2,1,telephone,may,wed,35,3,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
16246,46,6,1,5,1,2,1,telephone,may,wed,94,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
16247,48,3,1,4,1,2,1,cellular,jul,wed,72,4,999,0,1,1.4,93.91799999999999,-42.7,4.963,5228.1,0
16248,31,admin.,2,1,1,1,1,cellular,jul,tue,82,3,999,0,1,1.4,93.91799999999999,-42.7,4.961,5228.1,0
16249,45,2,3,3,1,1,1,telephone,may,wed,572,1,999,0,1,1.1,93.994,-36.4,4.8580000000000005,5191.0,0
16250,47,admin.,2,7,2,1,1,telephone,may,tue,247,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
16251,43,admin.,1,1,1,1,1,cellular,jul,tue,24,1,999,0,1,1.4,93.91799999999999,-42.7,4.961,5228.1,0
16252,32,3,2,1,1,1,1,cellular,nov,wed,58,1,999,0,1,-0.1,93.2,-42.0,4.12,5195.8,0
16253,34,2,1,2,1,1,1,telephone,jun,wed,42,2,999,0,1,1.4,94.465,-41.8,4.959,5228.1,0
16254,70,9,1,5,1,2,1,cellular,mar,thu,91,1,999,1,2,-1.8,92.84299999999999,-50.0,1.538,5099.1,0
16255,39,admin.,2,7,1,2,2,telephone,jun,mon,152,2,999,0,1,1.4,94.465,-41.8,4.961,5228.1,0
16256,36,3,2,2,1,1,1,telephone,may,mon,142,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
16257,25,admin.,2,2,1,1,1,telephone,jun,thu,1243,7,999,0,1,1.4,94.465,-41.8,4.958,5228.1,1
16258,40,2,1,5,1,2,1,cellular,nov,tue,181,1,999,1,2,-0.1,93.2,-42.0,4.1530000000000005,5195.8,0
16259,43,2,3,5,1,1,1,cellular,jul,fri,1242,2,999,0,1,1.4,93.91799999999999,-42.7,4.963,5228.1,0
16260,40,2,1,3,2,2,1,telephone,may,wed,32,1,999,0,1,1.1,93.994,-36.4,4.8580000000000005,5191.0,0
16261,48,4,1,5,2,1,1,cellular,aug,thu,137,1,999,0,1,1.4,93.444,-36.1,4.968,5228.1,0
16262,58,6,1,2,1,2,1,cellular,nov,thu,477,1,999,0,1,-0.1,93.2,-42.0,4.0760000000000005,5195.8,1
16263,38,2,2,3,1,2,1,telephone,may,wed,252,5,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
16264,45,2,1,5,2,1,2,telephone,may,mon,133,1,999,0,1,1.1,93.994,-36.4,4.8580000000000005,5191.0,0
16265,62,6,1,1,1,2,1,telephone,sep,wed,595,1,999,0,1,-3.4,92.37899999999999,-29.8,0.7809999999999999,5017.5,0
16266,34,2,1,3,1,1,1,cellular,apr,fri,157,2,999,0,1,-1.8,93.075,-47.1,1.405,5099.1,0
16267,24,11,2,2,1,1,2,cellular,may,wed,66,1,999,1,2,-1.8,92.89299999999999,-46.2,1.281,5099.1,0
16268,56,3,1,4,2,1,1,cellular,aug,wed,83,1,999,0,1,1.4,93.444,-36.1,4.9639999999999995,5228.1,0
16269,58,7,1,1,2,2,1,telephone,may,tue,437,2,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
16270,41,2,1,6,1,1,1,cellular,may,tue,150,2,999,1,2,-1.8,92.89299999999999,-46.2,1.344,5099.1,0
16271,29,3,2,1,1,2,1,cellular,may,mon,68,2,999,0,1,-1.8,92.89299999999999,-46.2,1.244,5099.1,0
16272,30,2,1,3,1,1,1,cellular,may,tue,167,2,999,1,2,-1.8,92.89299999999999,-46.2,1.291,5099.1,0
16273,32,admin.,2,1,2,1,2,cellular,aug,mon,128,2,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
16274,31,admin.,1,1,1,1,1,cellular,aug,thu,96,5,999,0,1,1.4,93.444,-36.1,4.962,5228.1,0
16275,58,2,1,3,2,1,1,cellular,nov,thu,308,1,6,1,3,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0
16276,36,admin.,2,1,1,1,1,cellular,apr,thu,274,2,999,0,1,-1.8,93.075,-47.1,1.41,5099.1,0
16277,29,3,1,4,1,2,1,telephone,jun,fri,29,1,999,0,1,1.4,94.465,-41.8,4.967,5228.1,0
16278,40,7,1,2,1,2,1,telephone,jul,tue,259,12,999,0,1,1.4,93.91799999999999,-42.7,4.961,5228.1,0
16279,30,3,2,4,1,1,1,cellular,jul,mon,136,5,999,0,1,1.4,93.91799999999999,-42.7,4.962,5228.1,0
16280,39,admin.,1,1,1,1,1,cellular,may,fri,364,2,999,0,1,-1.8,92.89299999999999,-46.2,1.25,5099.1,0
16281,50,3,2,4,1,1,2,cellular,jun,thu,78,1,999,0,1,-2.9,92.963,-40.8,1.26,5076.2,0
16282,18,11,2,7,1,2,1,telephone,may,wed,110,1,999,2,2,-1.8,93.876,-40.0,0.672,5008.7,0
16283,35,2,1,2,1,1,2,telephone,may,fri,272,2,999,0,1,1.1,93.994,-36.4,4.864,5191.0,0
16284,42,admin.,1,2,1,1,2,telephone,jul,mon,388,1,999,0,1,1.4,93.91799999999999,-42.7,4.962,5228.1,0
16285,47,5,1,3,1,2,1,cellular,jun,tue,132,4,999,0,1,-2.9,92.963,-40.8,1.262,5076.2,0
16286,47,5,1,1,1,2,1,cellular,nov,fri,107,2,999,0,1,-0.1,93.2,-42.0,4.021,5195.8,0
16287,26,4,1,2,1,1,1,cellular,jul,fri,442,12,999,0,1,1.4,93.91799999999999,-42.7,4.962,5228.1,0
16288,40,4,2,6,1,2,1,cellular,nov,thu,373,1,999,0,1,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0
16289,45,2,1,5,2,1,1,telephone,jun,thu,100,1,999,0,1,1.4,94.465,-41.8,4.8660000000000005,5228.1,0
16290,60,6,1,5,1,2,1,cellular,aug,mon,143,2,15,2,2,-1.7,94.027,-38.3,0.8959999999999999,4991.6,0
16291,23,11,2,2,1,1,1,cellular,may,wed,78,2,999,0,1,-1.8,92.89299999999999,-46.2,1.281,5099.1,0
16292,37,7,3,1,1,2,2,cellular,may,thu,95,3,999,0,1,-1.8,92.89299999999999,-46.2,1.27,5099.1,0
16293,29,admin.,1,2,1,1,1,cellular,jun,mon,263,1,999,0,1,-2.9,92.963,-40.8,1.266,5076.2,1
16294,31,3,3,1,1,2,1,cellular,may,wed,175,3,7,3,3,-1.8,93.876,-40.0,0.6970000000000001,5008.7,1
16295,35,admin.,1,1,1,1,1,cellular,oct,thu,126,2,999,0,1,-3.4,92.431,-26.9,0.74,5017.5,0
16296,38,3,1,4,1,1,2,cellular,mar,thu,63,2,999,0,1,-1.8,92.84299999999999,-50.0,1.757,5099.1,1
16297,59,2,1,5,1,2,1,cellular,mar,tue,237,3,999,0,1,-1.8,92.84299999999999,-50.0,1.51,5099.1,1
16298,59,6,1,2,1,2,1,cellular,aug,wed,292,2,999,0,1,1.4,93.444,-36.1,4.967,5228.1,0
16299,47,4,3,2,1,2,1,telephone,may,wed,125,1,999,0,1,1.1,93.994,-36.4,4.859,5191.0,0
16300,49,3,3,1,1,1,1,telephone,nov,thu,30,1,999,0,1,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0
16301,41,2,1,3,2,1,1,telephone,nov,mon,184,4,999,0,1,-0.1,93.2,-42.0,4.191,5195.8,0
16302,36,2,3,3,1,2,1,telephone,jul,wed,109,7,999,0,1,1.4,93.91799999999999,-42.7,4.963,5228.1,0
16303,35,3,1,4,1,2,1,cellular,aug,thu,38,1,999,0,1,1.4,93.444,-36.1,4.9639999999999995,5228.1,0
16304,41,admin.,2,1,1,1,1,cellular,nov,wed,369,1,999,1,2,-0.1,93.2,-42.0,4.12,5195.8,0
16305,45,2,1,5,2,1,2,cellular,aug,mon,262,3,999,0,1,1.4,93.444,-36.1,4.965,5228.1,0
16306,42,4,1,1,1,2,1,cellular,dec,wed,179,1,6,1,3,-3.0,92.713,-33.0,0.715,5023.5,1
16307,32,3,2,2,1,2,1,telephone,jun,mon,68,3,999,0,1,1.4,94.465,-41.8,4.96,5228.1,0
16308,28,admin.,2,2,1,2,1,telephone,may,tue,110,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
16309,54,admin.,1,5,2,1,1,cellular,nov,tue,127,4,999,0,1,-0.1,93.2,-42.0,4.1530000000000005,5195.8,0
16310,50,7,1,1,1,2,1,telephone,nov,tue,209,1,999,0,1,-0.1,93.2,-42.0,4.7,5195.8,1
16311,46,admin.,2,1,1,2,1,cellular,jul,fri,142,10,999,0,1,1.4,93.91799999999999,-42.7,4.957,5228.1,0
16312,44,8,1,3,1,2,2,cellular,aug,mon,140,5,999,0,1,1.4,93.444,-36.1,4.965,5228.1,0
16313,44,10,1,3,1,2,1,telephone,jun,fri,9,8,999,0,1,1.4,94.465,-41.8,4.959,5228.1,0
16314,65,6,1,1,1,2,1,cellular,nov,fri,226,1,3,3,3,-3.4,92.649,-30.1,0.7140000000000001,5017.5,1
16315,34,3,2,4,1,2,1,cellular,apr,thu,121,1,999,1,2,-1.8,93.075,-47.1,1.483,5099.1,0
16316,44,5,1,7,1,2,1,telephone,apr,tue,473,2,999,1,2,-1.8,93.749,-34.6,0.6459999999999999,5008.7,1
16317,53,2,1,3,2,2,1,telephone,jul,tue,39,1,999,0,1,1.4,93.91799999999999,-42.7,4.955,5228.1,0
16318,25,8,1,4,1,1,1,telephone,jun,wed,394,2,999,0,1,1.4,94.465,-41.8,4.959,5228.1,0
16319,31,3,1,1,1,2,1,cellular,aug,fri,238,3,999,0,1,1.4,93.444,-36.1,4.9639999999999995,5228.1,0
16320,38,2,2,5,1,2,1,cellular,may,wed,207,1,999,1,2,-1.8,92.89299999999999,-46.2,1.334,5099.1,0
16321,29,8,1,1,1,2,1,cellular,nov,thu,157,2,999,0,1,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0
16322,31,2,2,3,2,2,2,telephone,jun,fri,70,2,999,0,1,1.4,94.465,-41.8,4.959,5228.1,0
16323,29,10,1,1,1,2,1,cellular,jul,thu,509,1,999,0,1,1.4,93.91799999999999,-42.7,4.958,5228.1,0
16324,34,2,1,3,1,1,1,telephone,may,thu,399,5,999,0,1,1.1,93.994,-36.4,4.86,5191.0,0
16325,41,8,1,1,1,1,1,telephone,may,fri,150,6,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
16326,21,11,2,7,1,1,2,cellular,may,mon,374,2,999,0,1,-1.8,92.89299999999999,-46.2,1.354,5099.1,1
16327,43,8,1,1,1,1,1,cellular,mar,wed,239,1,999,0,1,-1.8,93.369,-34.8,0.6509999999999999,5008.7,1
16328,48,3,1,2,1,1,1,cellular,aug,mon,711,1,999,0,1,-2.9,92.20100000000001,-31.4,0.861,5076.2,1
16329,35,admin.,1,4,1,2,1,cellular,jul,tue,139,1,999,0,1,1.4,93.91799999999999,-42.7,4.961,5228.1,0
16330,32,admin.,2,1,1,1,1,cellular,jun,mon,253,1,999,0,1,-2.9,92.963,-40.8,1.266,5076.2,1
16331,34,3,1,3,1,2,1,cellular,apr,mon,110,1,999,0,1,-1.8,93.075,-47.1,1.405,5099.1,0
16332,37,4,2,2,1,2,1,cellular,jul,tue,108,1,999,0,1,1.4,93.91799999999999,-42.7,4.961,5228.1,0
16333,48,3,1,1,1,2,1,cellular,aug,thu,52,6,999,0,1,1.4,93.444,-36.1,4.962,5228.1,0
16334,53,5,2,4,2,2,1,cellular,jul,tue,72,5,999,0,1,1.4,93.91799999999999,-42.7,4.961,5228.1,0
16335,42,10,2,5,2,1,1,telephone,may,wed,51,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
16336,36,7,1,1,1,2,2,telephone,may,fri,180,1,999,0,1,1.1,93.994,-36.4,4.855,5191.0,0
16337,43,3,1,4,2,2,1,cellular,aug,tue,926,2,999,0,1,1.4,93.444,-36.1,4.966,5228.1,1
16338,23,4,2,2,1,2,1,cellular,jul,thu,1097,3,999,0,1,1.4,93.91799999999999,-42.7,4.963,5228.1,1
16339,51,5,1,1,1,1,1,telephone,nov,fri,288,1,999,0,1,-0.1,93.2,-42.0,4.021,5195.8,0
16340,60,admin.,1,3,1,1,1,cellular,aug,thu,259,1,999,0,1,1.4,93.444,-36.1,4.962,5228.1,0
16341,30,3,2,2,1,2,1,cellular,aug,mon,638,4,999,0,1,1.4,93.444,-36.1,4.963,5228.1,1
16342,56,8,1,3,1,3,3,cellular,aug,thu,141,1,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
16343,57,admin.,1,1,1,2,1,cellular,jun,tue,214,1,999,0,1,-2.9,92.963,-40.8,1.252,5076.2,0
16344,46,admin.,1,2,1,2,1,cellular,apr,mon,194,3,999,0,1,-1.8,93.749,-34.6,0.645,5008.7,1
16345,40,3,1,2,1,2,1,cellular,aug,mon,304,3,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
16346,32,admin.,2,1,1,1,2,cellular,may,thu,195,1,999,0,1,-1.8,92.89299999999999,-46.2,1.327,5099.1,0
16347,36,2,1,3,1,1,1,cellular,apr,fri,218,4,999,0,1,-1.8,93.075,-47.1,1.405,5099.1,0
16348,55,3,1,3,1,1,1,telephone,jun,tue,183,2,999,0,1,1.4,94.465,-41.8,4.961,5228.1,0
16349,41,5,1,1,1,2,1,telephone,may,fri,172,4,999,0,1,1.1,93.994,-36.4,4.859,5191.0,0
16350,27,2,1,5,2,2,1,telephone,may,tue,19,9,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
16351,46,2,1,3,2,1,2,cellular,apr,mon,479,1,999,0,1,-1.8,93.075,-47.1,1.466,5099.1,0
16352,47,2,1,5,2,2,1,cellular,may,thu,14,3,999,0,1,-1.8,92.89299999999999,-46.2,1.266,5099.1,0
16353,23,11,2,2,1,1,1,cellular,jul,wed,139,5,999,0,1,1.4,93.91799999999999,-42.7,4.963,5228.1,0
16354,33,4,2,6,2,1,2,telephone,may,wed,19,8,999,1,2,-1.8,92.89299999999999,-46.2,1.281,5099.1,0
16355,30,admin.,2,1,1,1,1,cellular,may,tue,359,2,999,0,1,-1.8,92.89299999999999,-46.2,1.344,5099.1,0
16356,74,6,3,1,1,1,1,cellular,may,tue,387,1,999,0,1,-1.8,93.876,-40.0,0.688,5008.7,1
16357,35,3,2,4,1,2,1,cellular,jul,mon,562,4,999,0,1,-1.7,94.215,-40.3,0.8270000000000001,4991.6,1
16358,45,2,3,3,1,2,1,telephone,may,wed,1162,2,999,0,1,1.1,93.994,-36.4,4.8580000000000005,5191.0,0
16359,34,4,2,2,1,1,1,cellular,may,thu,541,3,999,1,2,-1.8,92.89299999999999,-46.2,1.327,5099.1,0
16360,59,8,1,4,1,1,1,cellular,apr,mon,121,2,999,0,1,-1.8,93.075,-47.1,1.405,5099.1,0
16361,35,5,3,1,1,1,1,cellular,aug,mon,961,2,999,0,1,1.4,93.444,-36.1,4.965,5228.1,1
16362,43,admin.,1,3,2,2,1,cellular,jul,thu,294,2,999,0,1,1.4,93.91799999999999,-42.7,4.958,5228.1,0
16363,57,7,1,7,2,2,1,cellular,jul,thu,384,4,999,0,1,1.4,93.91799999999999,-42.7,4.958,5228.1,0
16364,41,admin.,1,1,1,2,1,telephone,jun,wed,129,4,999,0,1,1.4,94.465,-41.8,4.864,5228.1,0
16365,38,3,3,2,2,2,1,cellular,aug,wed,190,9,999,0,1,1.4,93.444,-36.1,4.9639999999999995,5228.1,0
16366,55,admin.,1,3,1,2,1,telephone,may,wed,119,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
16367,52,5,1,1,2,1,1,telephone,may,tue,311,1,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
16368,32,admin.,2,2,1,2,1,telephone,may,mon,611,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
16369,27,4,2,1,1,2,1,cellular,mar,mon,139,6,999,1,2,-1.8,93.369,-34.8,0.652,5008.7,0
16370,31,2,1,5,1,1,1,telephone,may,mon,159,3,999,0,1,1.1,93.994,-36.4,4.8580000000000005,5191.0,0
16371,52,8,1,5,2,2,2,telephone,jun,fri,381,2,999,0,1,1.4,94.465,-41.8,4.967,5228.1,1
16372,29,2,1,3,1,1,1,cellular,may,fri,14,4,999,0,1,-1.8,92.89299999999999,-46.2,1.25,5099.1,0
16373,32,admin.,1,2,1,1,1,cellular,jul,mon,67,2,999,0,1,1.4,93.91799999999999,-42.7,4.96,5228.1,0
16374,30,3,2,4,1,1,1,cellular,aug,thu,121,1,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
16375,47,3,1,4,1,1,2,cellular,jul,thu,58,4,999,0,1,1.4,93.91799999999999,-42.7,4.968,5228.1,0
16376,45,2,1,3,1,2,2,cellular,apr,fri,175,3,999,0,1,-1.8,93.075,-47.1,1.405,5099.1,0
16377,49,admin.,1,2,1,1,1,cellular,aug,wed,90,2,999,0,1,-2.9,92.20100000000001,-31.4,0.879,5076.2,0
16378,45,7,1,1,2,2,1,telephone,jun,fri,49,4,999,0,1,1.4,94.465,-41.8,4.959,5228.1,0
16379,49,12,1,7,2,1,1,telephone,jun,mon,498,1,999,0,1,1.4,94.465,-41.8,4.865,5228.1,0
16380,44,4,1,2,1,1,2,cellular,may,mon,283,1,999,1,2,-1.8,92.89299999999999,-46.2,1.264,5099.1,1
16381,39,8,1,1,1,2,1,cellular,jul,mon,175,1,999,0,1,1.4,93.91799999999999,-42.7,4.96,5228.1,0
16382,38,2,1,3,1,1,1,cellular,may,fri,75,1,999,0,1,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,0
16383,45,admin.,2,1,1,2,2,cellular,aug,tue,28,11,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
16384,32,admin.,2,1,1,2,1,cellular,aug,wed,172,1,999,0,1,1.4,93.444,-36.1,4.9639999999999995,5228.1,0
16385,51,3,3,7,2,1,1,cellular,jul,fri,102,1,999,0,1,1.4,93.91799999999999,-42.7,4.962,5228.1,0
16386,46,3,2,1,1,2,1,cellular,aug,thu,185,2,999,0,1,1.4,93.444,-36.1,4.968,5228.1,0
16387,32,2,2,3,1,2,1,telephone,may,mon,178,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
16388,37,admin.,1,1,2,2,1,cellular,jul,mon,332,1,999,0,1,1.4,93.91799999999999,-42.7,4.962,5228.1,0
16389,55,admin.,3,1,2,2,1,cellular,may,thu,168,2,999,1,2,-1.8,92.89299999999999,-46.2,1.266,5099.1,0
16390,35,2,2,4,1,1,1,cellular,jun,mon,264,1,999,0,1,-2.9,92.963,-40.8,1.266,5076.2,1
16391,41,admin.,3,2,1,2,1,telephone,may,tue,76,4,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
16392,37,3,1,4,1,1,1,cellular,jul,fri,252,6,999,0,1,1.4,93.91799999999999,-42.7,4.957,5228.1,0
16393,46,9,1,5,1,2,1,cellular,aug,fri,177,1,999,0,1,1.4,93.444,-36.1,4.9639999999999995,5228.1,0
16394,33,2,2,3,1,2,1,telephone,jun,thu,67,1,999,0,1,1.4,94.465,-41.8,4.961,5228.1,0
16395,59,3,1,3,1,2,1,cellular,oct,fri,445,1,999,0,1,-3.4,92.431,-26.9,0.72,5017.5,1
